event_day,event_hour,event_month,event_year,order_discount,order_is_returned,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_basket_value
0.2259553906803402,1.1059712167633582,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,0.9945153293926507,0.0,2.207177148734996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.63
1.1278041592205195,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,0.20993378137358457,0.0,2.207177148734996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,278.71
-0.6758933778598392,0.2418784636307827,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.965154103000313,0.0,-0.7586542564665859,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,114.08
-0.901355569994884,0.38589392248621196,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,1.5595396683772695,0.0,1.2485369655072978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,467.79
-1.3522799542649737,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.18028704495649486,0.0,-0.61970577065064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224.04
1.240535255288042,1.1059712167633582,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,0.5086486447705818,0.0,0.0545567228779857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.56
-1.126817762129929,0.961955757907929,0.0,0.0,1.5724482404833493,0,-0.6408230563344893,-1.6955601238226479,0.0,-1.105552857109117,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.5
-1.5777421464000185,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-1.5231834463785026,0.0,-1.065065599904244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.21
-0.6758933778598392,0.961955757907929,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-1.4336760536186857,0.0,-1.0871734277683835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0
0.9023419670854746,1.538017593329646,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.9430984535882052,0.0,-0.8387780658611325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,117.17
-1.6904732424675408,-0.6222142895017929,0.0,0.0,0.17503910802702383,1,0.6604781262802324,-0.8566602935944743,0.0,-0.8549887225396594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,134.43
-0.4504311857247943,-0.19016791293550508,0.0,0.0,1.9952888679418164,0,-1.0745901172060632,0.2469073295789955,0.0,1.1888300764775428,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.28
-0.3377000896572719,-1.4863070426343685,0.0,0.0,-0.12042172256784119,0,0.22671106540865849,-0.6946333545475967,0.0,-0.719049211870068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,155.17
-1.5777421464000185,0.8179402990524998,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,-0.15694660043300185,0.0,-0.31270365984131543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,227.31
1.1278041592205195,-1.342291583778939,0.0,0.0,1.3207035531907858,0,1.0942451871518062,0.0910188560642904,0.0,-0.5895034920686836,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,274.8
1.4659974474230868,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.4809541723696177,0.0,1.2865036152597273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,316.68
0.7896108710179522,0.8179402990524998,0.0,0.0,1.9952888679418164,1,1.5280122480233802,-1.7722909429748035,0.0,-1.1714431112956472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.54
1.3532663513555643,-1.342291583778939,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,1.5137153094045401,0.0,2.207177148734996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,461.37
-1.6904732424675408,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.4770284095292748,0.0,0.4521300358456826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,316.13
-0.11223789752222706,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.39085068821124785,0.0,-0.7701320225446767,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,194.54
1.240535255288042,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,1.0942451871518062,1.1456928874989447,0.0,-0.28565776693083395,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,409.81
0.5641486788829074,0.8179402990524998,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.14466966936865694,0.0,2.207177148734996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,229.03
1.240535255288042,-1.0542606660680807,0.0,0.0,1.9952888679418164,0,-0.20705599546291545,1.548047889880993,0.0,0.7183429416823934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,489.1
1.1278041592205195,0.38589392248621196,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-1.3650108926657796,0.0,-1.089731544260298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.53
0.6768797749504298,0.961955757907929,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-1.6448107169229431,0.0,-1.1752240224743122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.62
-0.6758933778598392,-0.04615245408007582,0.0,0.0,0.781035301389961,0,1.5280122480233802,-0.3077672710083554,0.0,-0.7838800232367427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215.35
-0.3377000896572719,1.6820330521850753,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.47645738947977045,0.0,0.4517099346036084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,316.05
0.6768797749504298,0.8179402990524998,0.0,0.0,1.9952888679418164,0,0.22671106540865849,-0.3101227287125612,0.0,-0.47937095073585034,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,231.24
0.0004931985452953625,0.09786300477535344,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,1.7703174441505865,0.0,1.4036068364878298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.32
0.3386864867478626,0.38589392248621196,0.0,0.0,0.21121798524272148,0,-0.20705599546291545,-0.25644684405914614,0.0,-0.34637740002630235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,218.76
-1.6904732424675408,-1.6303225014897977,0.0,0.0,0.8820346669504506,0,0.6604781262802324,-0.4559469738547512,0.0,-0.6952714815686847,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,195.26
1.6914596395581316,0.2418784636307827,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.2583740367262236,0.0,-0.08890785129025465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,213.1
0.9023419670854746,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.33688929353308067,0.0,1.9758897535030135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,202.1
-0.11223789752222706,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.48442659882378375,0.0,-0.7996366329924747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,181.43
-0.11223789752222706,0.09786300477535344,0.0,0.0,-0.601299298893157,1,0.22671106540865849,-1.1470953662736574,0.0,-0.9288267670996749,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88.59
0.5641486788829074,0.6739248401970704,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.05137926878087319,0.0,-0.6630962275105597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,242.1
-0.6758933778598392,-0.04615245408007582,0.0,0.0,-0.601299298893157,1,0.22671106540865849,0.4937307459772791,0.0,-0.2045302156400465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.47
0.5641486788829074,1.1059712167633582,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,1.2883765223688604,0.0,2.177538349698491,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,429.8
0.451417582815385,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-1.3466668735754503,0.0,-1.0933042802698996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58.22
0.2259553906803402,-1.4863070426343685,0.0,0.0,1.9952888679418164,0,1.5280122480233802,0.9499043880251183,0.0,-0.41039689086922176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,405.01
-0.3377000896572719,1.538017593329646,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-1.0615851138603711,0.0,-0.4157728739513864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.57
1.3532663513555643,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,0.22671106540865849,1.032059897647566,0.0,0.0331000519390606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,393.89
-0.22496899358974948,1.1059712167633582,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,-0.8144048099311476,0.0,-0.4979814357597247,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,135.2
1.578728543490609,1.3940021344742168,0.0,0.0,-0.601299298893157,1,0.22671106540865849,-0.5447405915526877,0.0,-0.6629341884600455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,172.98
1.4659974474230868,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,1.5280122480233802,0.8867352950486923,0.0,-0.4723880804027532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,373.53
-0.5631622817923168,-0.4781988306463636,0.0,0.0,1.926699746553723,1,0.6604781262802324,-1.3074092451720218,0.0,-1.0136031977501903,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.02
-0.11223789752222706,0.09786300477535344,0.0,0.0,1.9952888679418164,0,-1.0745901172060632,-0.3706508539600291,0.0,0.5482019386424597,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,222.95
-1.2395488581974512,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.3860934666456966,0.0,-0.25204366611860585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,303.39
-1.126817762129929,-1.0542606660680807,0.0,0.0,0.16448693550577861,0,-1.0745901172060632,-0.1331065133661925,0.0,0.6488686987744203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,235.73
-0.22496899358974948,1.2499866756187876,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-1.397344902968967,0.0,-1.1187860462344454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.28
-1.126817762129929,0.5299093813416412,0.0,0.0,0.49914154975098274,0,-0.20705599546291545,0.2507617149131504,0.0,-0.058988765956303264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,291.73
-1.3522799542649737,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,0.4604688280936468,0.0,2.207177148734996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,313.81
-0.4504311857247943,0.09786300477535344,0.0,0.0,-0.601299298893157,0,1.0942451871518062,0.6658219133966718,0.0,-0.43696173034848923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.58
1.578728543490609,1.1059712167633582,0.0,0.0,0.705662640523924,0,1.5280122480233802,1.6768129110442387,0.0,-0.23734143546240044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,492.89
-1.5777421464000185,-0.3341833717909343,0.0,0.0,0.8036470996497722,0,-0.6408230563344893,0.47610050194883013,0.0,0.5003891660289228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,325.32
0.11322429461281777,1.3940021344742168,0.0,0.0,-0.601299298893157,1,0.6604781262802324,-1.4750750072077554,0.0,-1.1143224705374102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.66
-0.5631622817923168,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,1.125564430753914,0.0,1.9978662997290053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,406.99
0.11322429461281777,0.38589392248621196,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.07464833579817803,0.0,-0.5808464057588034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,238.84
-1.3522799542649737,-0.4781988306463636,0.0,0.0,1.7397755476059513,0,1.0942451871518062,-1.273362174720321,0.0,-1.0134381579765182,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,86.43
1.0150730631529972,0.6739248401970704,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.6414108062803584,0.0,1.4635762887938806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,339.16
1.1278041592205195,-0.7662297483572221,0.0,0.0,1.45185198309769,0,0.6604781262802324,0.7595405790215839,0.0,-0.23822758651990006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,369.33
-1.126817762129929,-0.6222142895017929,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-1.6509491824551155,0.0,-1.0200097416918172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.93
-0.22496899358974948,0.6739248401970704,0.0,0.0,1.9952888679418164,0,-1.0745901172060632,1.3860209508341155,0.0,2.207177148734996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,461.91
-1.0140866660624064,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,0.580454415995762,0.0,2.207177148734996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,330.62
-1.5777421464000185,-1.342291583778939,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.030180149443021793,0.0,2.207177148734996,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245.07
0.6768797749504298,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-1.1640832127464136,0.0,-0.9815967343696841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.21
-0.3377000896572719,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.8818816246279051,0.0,0.7499818164760851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,372.85
0.3386864867478626,0.5299093813416412,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.6379596146342834,0.0,-0.8480457993335987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.92
0.5641486788829074,-0.9102452072126513,0.0,0.0,-0.601299298893157,1,0.22671106540865849,-1.4757887822696363,0.0,-1.0812605027861932,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.21
0.0004931985452953625,1.1059712167633582,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.9189014789904555,0.0,-0.25831367715655884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120.56
-0.901355569994884,0.2418784636307827,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.108649100092739,0.0,-0.3745136807142024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.52
0.9023419670854746,1.538017593329646,0.0,0.0,1.9952888679418164,0,0.22671106540865849,-1.5874232019477492,0.0,-1.0719657628053079,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43.16
-1.465011050332496,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,1.0330591827341986,0.0,1.8957816979050448,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,394.03
-0.6758933778598392,0.38589392248621196,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.4765287669859585,0.0,-0.37809504380288245,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,316.06
1.4659974474230868,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.25337761129305986,0.0,-0.7267865765321221,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,213.8
-0.7886244739273616,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-1.2943471615396083,0.0,-0.8629443898114341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65.7
1.240535255288042,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-1.003269691304733,0.0,-0.35141861493118925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.74
-0.6758933778598392,0.5299093813416412,0.0,0.0,-0.601299298893157,1,1.5280122480233802,0.31728555068041475,0.0,-0.6294928167745807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,293.75
-0.6758933778598392,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.6298939564350334,0.0,-0.36223622191459237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161.05
0.6768797749504298,-1.1982761249235099,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,0.7777418430995372,0.0,0.20303625562348326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,358.26
-1.3522799542649737,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.46279921444880406,0.0,0.24502012350324476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,184.46
1.6914596395581316,-0.7662297483572221,0.0,0.0,-0.601299298893157,1,1.5280122480233802,0.04876337240096358,0.0,-0.7035750451815518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,256.13
1.3532663513555643,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-1.1911352875916854,0.0,-0.9482669520766451,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82.42
-1.5777421464000185,-0.3341833717909343,0.0,0.0,0.27453102037019267,0,1.0942451871518062,0.2745304244737716,0.0,-0.5472608118165732,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,293.57
-1.465011050332496,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,0.22671106540865849,1.3254214480804594,0.0,0.1625962598083436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,434.99
-1.5777421464000185,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.7822849321465243,0.0,-0.4743507408930672,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,139.7
1.240535255288042,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.1875212444305364,0.0,0.23913870611421023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,275.57
1.3532663513555643,1.2499866756187876,0.0,0.0,1.9952888679418164,0,1.5280122480233802,0.017428647184408914,0.0,-0.670275457665287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,273.04
-0.22496899358974948,1.3940021344742168,0.0,0.0,0.7011402808719619,1,-1.0745901172060632,0.8417674661502199,0.0,1.7527372249788786,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,375.87
0.2259553906803402,-1.1982761249235099,0.0,0.0,0.9513775149472047,0,-0.6408230563344893,-1.0392439544235108,0.0,-0.6093082649093108,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,114.0
0.5641486788829074,-1.342291583778939,0.0,0.0,0.5006490029683034,1,-0.20705599546291545,0.2921606685022206,0.0,-0.036106376427089956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,297.54
1.1278041592205195,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.8822385121588451,0.0,-0.0330343860944246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,372.9
1.4659974474230868,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,1.5280122480233802,1.77788345980652,0.0,-0.22653039256090463,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,498.38
0.451417582815385,-1.342291583778939,0.0,0.0,-0.601299298893157,1,0.22671106540865849,1.2394115531238568,0.0,0.1246296100559138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.94
-1.2395488581974512,-1.0542606660680807,0.0,0.0,-0.601299298893157,1,0.22671106540865849,-0.6951329970909129,0.0,-0.729320687238775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,151.91
-0.5631622817923168,0.6739248401970704,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-1.327038059373736,0.0,-1.0740227585298914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,59.51
0.6768797749504298,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-0.9457394213171632,0.0,-0.9779471048291669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,116.8
1.578728543490609,0.6739248401970704,0.0,0.0,1.4955681263999916,0,-0.20705599546291545,1.6474053784947613,0.0,0.737680726981608,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,494.01
0.3386864867478626,0.5299093813416412,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.4505222833844591,0.0,0.25856838856012837,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,186.18
1.1278041592205195,-1.4863070426343685,0.0,0.0,-0.2440328863881418,1,-0.6408230563344893,-0.7783591693061814,0.0,-0.4590170455573695,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142.62
1.1278041592205195,-0.3341833717909343,0.0,0.0,1.9952888679418164,0,-0.20705599546291545,-0.29791717515440425,0.0,-0.2927357226789899,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.38
-0.4504311857247943,-0.6222142895017929,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-1.1059819227093395,0.0,0.2784181722481205,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,94.35
0.5641486788829074,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,1.5280122480233802,1.1618955814036322,0.0,-0.3964744731436161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,412.08
-0.3377000896572719,-0.04615245408007582,0.0,0.0,0.20971053202540077,0,-1.0745901172060632,-0.3028422230813798,0.0,0.4639191269513815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,212.25
-1.6904732424675408,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-1.1909925325793091,0.0,-0.8139500824545642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,75.03
-1.2395488581974512,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.8458109126538903,0.0,0.8526440575078966,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,130.8
