event_day,event_hour,event_month,event_year,order_basket_value,order_discount,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_is_returned
-0.4375,-0.5833333333333334,0.0,0.0,-0.5716708198484175,1.7668059248006078,-0.4,-0.5989449979948792,0.0,0.0040617395793482655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.3125,-0.9166666666666666,0.0,0.0,0.5954111649933308,2.069122673756172,0.8,0.5534955938756414,0.0,-0.092293645567712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.625,0.4166666666666667,0.0,0.0,-0.7640337907003195,0.0,-0.6,-0.7143576929800208,0.0,0.1396350976396117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.875,-0.75,0.0,0.0,0.5117822836640368,2.3030763387770605,-0.6,0.46399522884083455,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5,0.0,0.0,0.0,-0.8747944950523714,2.439802506646411,0.4,-0.9031063947928556,0.0,-0.6764218577338735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0625,-0.8333333333333334,0.0,0.0,-0.4604138016605834,0.0,0.2,-0.44046847847322906,0.0,-0.38482763917075663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5625,-0.3333333333333333,0.0,0.0,-0.17991376547103285,0.0,0.4,-0.161520190023753,0.0,-0.2941177307163367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.25,0.0,0.0,0.3924188061584276,0.0,-0.4,0.4076461938694718,0.0,1.5953079512534365,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.125,0.5,0.0,0.0,0.9410110326429746,0.0,0.8,0.9532035660301693,0.0,0.050310959159322335,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1875,1.0,0.0,0.0,-0.18558001509621253,2.011393847322446,-0.4,-0.22161211709905296,0.0,0.6413111340871823,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0625,-0.8333333333333334,0.0,0.0,-0.9283550298305294,2.4999999999999996,-0.2,-0.9700260151566565,0.0,-0.6452704768704125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.25,-0.5,0.0,0.0,-0.9666539141583862,0.0,0.6,-0.9351471964298568,0.0,-0.7326100679211764,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.375,-0.75,0.0,0.0,-0.1591926628271276,0.0,0.4,-0.14091371811086773,0.0,-0.28271755408186333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6875,-0.3333333333333333,0.0,0.0,0.15170659580408002,0.0,0.8,0.16826562194733202,0.0,-0.2753791170267384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.8125,0.3333333333333333,0.0,0.0,-0.5709263490947443,0.0,0.8,-0.5503696620086169,0.0,-0.5735585873224234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4375,-0.5833333333333334,0.0,0.0,-0.5902412292039332,0.0,0.0,-0.5695776907178333,0.0,-0.396548659099733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5625,-0.25,0.0,0.0,0.6793295627268311,0.0,-0.6,0.6929697381003795,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.875,-0.3333333333333333,0.0,0.0,0.5130644277398074,0.0,0.6,0.5276243946077674,0.0,-0.034810034642217665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.0625,0.0,0.0,0.0,-0.41169232678130135,0.0,0.2,-0.39201653453434926,0.0,-0.3526613922835481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4375,0.6666666666666666,0.0,0.0,0.17586053581214525,0.0,0.2,0.19228594050446782,0.0,0.035244977223823734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.375,0.08333333333333333,0.0,0.0,0.2550639521057148,0.0,0.4,0.2710511974169931,0.0,-0.054805040766724475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.1875,0.4166666666666667,0.0,0.0,0.34038857237393105,0.0,-0.6,0.35590379533372396,0.0,2.127658227938112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.625,-0.8333333333333334,0.0,0.0,-0.5753104546441533,0.0,0.0,-0.5547295143494668,0.0,-0.38422691130019754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.9375,0.5833333333333334,0.0,0.0,-0.1491009481662237,0.0,0.2,-0.13087783159042063,0.0,-0.17929679000265938,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.125,-0.8333333333333334,0.0,0.0,-0.1409944888484485,0.0,-0.4,-0.24049110034858254,0.0,0.7149002982306687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.625,-0.3333333333333333,0.0,0.0,-0.7808671016305978,0.0,-0.6,-0.7441774377641361,0.0,0.08406776961289743,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.625,0.75,0.0,0.0,0.3879933411227034,2.4999999999999996,-0.6,0.28914869769976664,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9375,0.0,0.0,0.0,-0.4506943223765161,2.1222939612609193,0.4,-0.48826233149273535,0.0,-0.44309369164627027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.8125,-0.6666666666666666,0.0,0.0,-0.4637225605657978,2.1222939612609193,0.0,-0.5012184964679026,0.0,-0.2921380593247216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0625,-0.5,0.0,0.0,0.26238458118350183,0.5013292821876187,0.2,0.2647582030004833,0.0,0.09236873655153194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.125,-0.5833333333333334,0.0,0.0,0.7413274327132856,2.4999999999999996,0.4,0.6722398741401117,0.0,0.21272365522429873,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.75,-0.25,0.0,0.0,0.8419550629181186,0.0,-0.2,0.8546955815364367,0.0,1.3026806627917065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5,1.0,0.0,0.0,-0.9864237486170422,2.4999999999999996,-0.2,-1.0112800896648877,0.0,-0.7091660776480593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8125,0.9166666666666666,0.0,0.0,0.6960801546844787,2.4999999999999996,-0.6,0.606636435615058,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.1875,-0.75,0.0,0.0,-0.7030699078717443,0.0,0.2,-0.6817821924710286,0.0,-0.5450308399239419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.875,1.0,0.0,0.0,-0.59636243317858,1.0072161033042157,0.8,-0.6029346741935816,0.0,-0.5840542589245208,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.4375,-0.08333333333333333,0.0,0.0,0.9170638900664854,0.0,-0.4,0.9293889008853379,0.0,2.127658227938112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.3125,0.16666666666666666,0.0,0.0,0.7625448491929732,2.4999999999999996,0.6,0.6856896073048091,0.0,0.0828390080594812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1875,0.75,0.0,0.0,-0.1383061222379618,0.0,0.4,-0.12014272346813917,0.0,-0.27122635807306306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6875,0.9166666666666666,0.0,0.0,0.5456557029561692,0.0,-0.6,0.5600353723869163,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.4166666666666667,0.0,0.0,-0.4882487359506994,2.4999999999999996,0.6,-0.554976298444232,0.0,-0.5070055458836182,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.625,-0.4166666666666667,0.0,0.0,0.4889932067043727,2.069122673756172,0.4,0.4476663479038775,0.0,0.07389635453184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.1875,0.0,0.0,0.0,-0.3807554310175468,2.4999999999999996,-0.6,-0.45761997305940294,0.0,1.4048499104739123,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.625,-0.3333333333333333,0.0,0.0,-0.9534188785375285,0.32662362324344857,0.8,-0.9280727190465908,0.0,-0.7313861824056705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.375,-0.9166666666666666,0.0,0.0,0.8650750157683041,0.0,0.2,0.877687633032051,0.0,0.490269033360023,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.875,0.5833333333333334,0.0,0.0,-0.5246037244217426,0.0,0.6,-0.5043032976524663,0.0,-0.5241496951765217,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9375,-0.6666666666666666,0.0,0.0,0.3961411599267937,0.0,-0.4,0.41134795529094814,0.0,1.6014517590205177,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.875,-0.08333333333333333,0.0,0.0,-0.3592898576199684,0.0,-0.4,-0.339903959856454,0.0,0.354600104956716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0625,-0.8333333333333334,0.0,0.0,-0.6116240836288813,0.0,0.8,-0.590842253550092,0.0,-0.5903516618857791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3125,0.25,0.0,0.0,0.33687301603714087,1.21686289403722,0.6,0.3194620106734122,0.0,-0.11789772063512827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.375,-0.6666666666666666,0.0,0.0,0.9551146174764509,0.0,-0.4,0.9672291287493187,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.0625,0.5833333333333334,0.0,0.0,0.24302834158799755,0.0,0.4,0.2590821688208862,0.0,-0.06142670024902323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0625,1.0,0.0,0.0,0.020183429321807805,0.5317128750474744,0.2,0.02307431286053608,0.0,-0.0675341002663739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1875,0.0,0.0,0.0,-0.7998511058492653,0.0,-0.2,-0.7643726028524128,0.0,-0.5038718788532128,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4375,0.4166666666666667,0.0,0.0,-0.5019800854073393,0.0,0.8,-0.4818048143463821,0.0,-0.545109344134299,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6875,-0.6666666666666666,0.0,0.0,-0.6472759608325664,0.0,-0.2,-0.6262969018313437,0.0,-0.3359866429068175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.625,-0.5833333333333334,0.0,0.0,-0.5609173534064708,2.017470565894417,-0.4,-0.5950375831610987,0.0,0.021810517573139097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3125,0.9166666666666666,0.0,0.0,0.7670116737150126,0.0,0.0,0.7801667849173788,0.0,0.7235357613699555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5625,0.75,0.0,0.0,-0.7558446124099139,0.0,-0.2,-0.7120543747622132,0.0,-0.45544957171117845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.9375,0.4166666666666667,0.0,0.0,0.8771933452586519,0.0,-0.4,0.8897389229930798,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8125,0.5833333333333334,0.0,0.0,-0.9673983849120594,0.5362704139764527,-0.2,-0.9316922191031455,0.0,-0.6882316215528189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9375,0.25,0.0,0.0,0.44655837374499807,0.0,0.0,0.46148625721072273,0.0,0.4590789692624729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.125,-0.5833333333333334,0.0,0.0,0.6600974015902722,0.0,-0.2,0.6738439707560847,0.0,1.1025745683335064,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,-0.6666666666666666,0.0,0.0,-0.9278173565084321,0.0,-0.2,-0.8730809965964361,0.0,-0.6446788509372863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,-0.3333333333333333,0.0,0.0,-0.041400845801495105,0.0,0.6,-0.02377353446237057,0.0,-0.2962826915485463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5,-0.25,0.0,0.0,-0.8679701798103667,0.0,0.8,-0.8238064390083394,0.0,-0.6961275522756977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5625,0.08333333333333333,0.0,0.0,-0.3119746052754025,0.5225977971895177,-0.4,-0.306999413887775,0.0,0.43269472812939536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.625,0.5833333333333334,0.0,0.0,0.07444707536732406,2.4999999999999996,0.2,0.016699057079104594,0.0,-0.03170887453121454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4375,-0.08333333333333333,0.0,0.0,0.6236183346602835,1.1788834029624002,0.6,0.6056492992359975,0.0,0.017324562695587575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6875,0.16666666666666666,0.0,0.0,-0.27483378656437085,0.0,0.6,-0.2559151062714008,0.0,-0.40636412341333217,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5625,0.8333333333333334,0.0,0.0,0.15782779977872674,0.0,0.4,0.1743529629515377,0.0,-0.10830167802749635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.0625,-0.08333333333333333,0.0,0.0,1.0035879354378419,0.0,-0.6,1.0154342885934335,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.0625,0.16666666666666666,0.0,0.0,-0.40503344948455744,0.0,0.2,-0.3853944946581527,0.0,-0.3482651565035476,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8125,-0.08333333333333333,0.0,0.0,-0.9678946987478415,0.0,0.2,-0.9202990200614903,0.0,-0.7198699560689301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.625,-0.5,0.0,0.0,-0.1968711548602566,0.0,0.0,-0.17838376983270096,0.0,-0.07191668314022528,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.9375,0.8333333333333334,0.0,0.0,0.9159471839359755,0.0,0.2,0.928278372458895,0.0,0.5238551824867347,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6875,0.5833333333333334,0.0,0.0,0.7722229689907252,0.0,-0.6,0.7853492509074457,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8125,0.4166666666666667,0.0,0.0,0.8932408259489417,0.0,0.6,0.905697627787889,0.0,0.14447212724671066,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.25,0.0,0.0,1.0029261836567989,0.0,-0.4,1.0147761976740597,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6875,0.08333333333333333,0.0,0.0,0.05136848200345347,0.0,0.8,0.06848258629731305,0.0,-0.3167815549237926,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.375,-0.9166666666666666,0.0,0.0,0.19360375544135755,1.462969996202051,0.0,0.17032215607037446,0.0,0.25032603424319533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.1875,-0.3333333333333333,0.0,0.0,-0.575475892589414,0.0,-0.6,-0.5548940370793104,0.0,0.7620710889757049,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.625,-0.8333333333333334,0.0,0.0,-0.9415487059650719,0.0,0.0,-0.898129582215093,0.0,-0.6864681211752308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9375,-0.16666666666666666,0.0,0.0,0.34030585340130076,1.1409039118875808,-0.2,0.32493239144070496,0.0,0.7506936671848137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.8125,0.08333333333333333,0.0,0.0,0.5070259427377912,2.4999999999999996,-0.6,0.4473784331266516,0.0,2.127658227938112,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8125,0.75,0.0,0.0,-0.2690434584802456,0.0,-0.2,-0.25015681072688195,0.0,0.08019944620399444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0625,0.9166666666666666,0.0,0.0,-0.22193500356725568,0.0,-0.2,-0.2033089634039753,0.0,0.1320349798832961,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9375,-0.8333333333333334,0.0,0.0,-0.1936864744139877,0.0,0.8,-0.17521670728321556,0.0,-0.417898391090341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.375,-0.4166666666666667,0.0,0.0,-0.5772957099872819,2.4999999999999996,0.8,-0.6728157036945634,0.0,-0.5761867717561193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.875,0.4166666666666667,0.0,0.0,1.0046632820820365,2.1131788834029623,0.0,0.959290907034375,0.0,0.9196597582013434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9375,-0.5833333333333334,0.0,0.0,-0.9288099841799965,0.0,0.6,-0.8695026272223422,0.0,-0.714763769169178,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8125,0.0,0.0,0.0,-0.7428577337069474,1.6771743258640335,0.4,-0.7323729318978726,0.0,-0.6038339067079856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9375,0.6666666666666666,0.0,0.0,-0.47625448491929734,0.0,0.0,-0.4562215298557342,0.0,-0.302480135732642,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.125,-0.5833333333333334,0.0,0.0,-0.6981481290002378,0.0,0.2,-0.6768876412581876,0.0,-0.5417814482604633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1875,0.25,0.0,0.0,0.0864826858850413,0.0,-0.6,0.10340253570657365,0.0,2.127658227938112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.6875,1.0,0.0,0.0,-0.7905865809146649,0.0,0.0,-0.7533907106353663,0.0,-0.5618853525649686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.125,0.8333333333333334,0.0,0.0,0.704145254515939,0.0,-0.6,0.7176481475768888,0.0,2.127658227938112,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.875,-0.08333333333333333,0.0,0.0,0.1719313846122032,0.0,-0.4,0.18837852567068725,0.0,1.2313897378499803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.875,0.3333333333333333,0.0,0.0,0.44808867473865976,0.0,0.4,0.46300809246177416,0.0,0.05139181422945702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4375,0.8333333333333334,0.0,0.0,-0.5671626358400629,0.0,0.6,-0.5466267699046796,0.0,-0.5442194672156544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.25,-0.8333333333333334,0.0,0.0,-0.7350821502796935,0.0,0.2,-0.6809184481393508,0.0,-0.566165538642702,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.375,0.8333333333333334,0.0,0.0,-0.3155728805848231,0.0,0.2,-0.2964288284953368,0.0,-0.28920268450267156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0625,-0.5833333333333334,0.0,0.0,-0.5315521181226929,2.4999999999999996,-0.2,-0.6334125098970704,0.0,-0.2086505382231596,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.1875,1.0,0.0,0.0,-0.29332147694725624,0.0,0.0,-0.2743005213314002,0.0,-0.15151312598930233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0625,-0.4166666666666667,0.0,0.0,0.7637029148097981,0.0,0.4,0.7768763303205108,0.0,0.2250340256020434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.625,-0.3333333333333333,0.0,0.0,-0.9794339954297768,0.0,0.8,-0.9358464180316912,0.0,-0.7421207798653766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.625,0.0,0.0,0.0,0.9651236131647245,0.0,0.4,0.9771827539048441,0.0,0.33585011384532676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.375,0.0,0.0,0.0,-0.8325251000382575,2.1906570451955947,0.8,-0.8419039392911127,0.0,-0.6815018765635066,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.125,0.4166666666666667,0.0,0.0,-0.6033935458521604,2.4999999999999996,0.4,-0.6826459368027064,0.0,-0.5271045741502133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0625,-0.5,0.0,0.0,0.24108444573118398,0.9054310672236993,0.8,0.23263513999856045,0.0,-0.23849920429156352,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,1.0,0.0,0.0,-0.750137003298419,1.997721230535511,-0.4,-0.7716527336479831,0.0,-0.29049971058683316,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3125,0.75,0.0,0.0,-0.8347998717855925,0.0,0.0,-0.8019660466216286,0.0,-0.5983727442483577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.875,0.0,0.0,0.0,0.2943968235914509,0.0,-0.2,0.31016647643726014,0.0,0.700177914433255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.1875,0.4166666666666667,0.0,0.0,0.4620268216268754,2.4999999999999996,0.4,0.3624024431625382,0.0,0.05906019651651782,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
